687,SEMINARIO MENOR DE LA ARQUIDIOCESIS DE MEDELLIN,Medellin,Antioquia,NO,2,C,A,17.00,52.24,60.41,49.41,51.53,52.94,49.53,47.71,53.06,53.35,11.34,7.16,8.89,7.06,13.15,7.10,6.12,11.95,3.00
688,COLEGIO LUIS CARLOS GALAN SARMIENTO,Pamplona,Norte Santander,NO,1,N,F,2.00,52.23,55.34,46.25,58.60,49.75,50.47,53.87,50.98,52.61,19.11,9.40,10.97,0.02,8.50,28.37,4.73,7.91,2.00
689,COLEGIO SAN FRANCISCO JAVIER,Medellin,Antioquia,NO,2,C,A,34.00,52.23,56.38,53.50,50.38,55.71,49.03,49.44,54.76,48.62,7.85,5.17,9.13,11.99,10.19,8.44,8.60,8.47,3.00
690,INSTITUCION EDUCATIVA CIUDAD DE PASTO,Pasto,Nariño,SI,2,Mñ,A,205.00,52.21,55.88,51.74,48.87,53.02,50.11,47.02,56.24,54.82,10.46,7.29,9.24,8.66,11.07,9.44,9.59,9.97,2.00
691,CENTRO DE DESARROLLO HUMANO CEDHU,Sogamoso,Boyacá,NO,2,C,A,19.00,52.20,56.58,54.47,48.89,49.53,45.74,56.47,53.84,52.11,7.69,7.42,16.34,8.53,10.51,9.32,8.27,10.68,4.00
692,COLEGIO DE LA PRESENTACION,Cartago,Valle,NO,1,Mñ,B,25.00,52.18,55.61,49.76,44.59,53.91,49.10,60.26,53.53,50.68,9.50,6.46,6.65,7.93,5.65,14.96,6.15,5.92,3.00
693,COLEGIO DOMINGO SAVIO,Florencia,Caquetá,NO,2,Mñ,A,19.00,52.17,56.68,49.53,45.95,51.58,47.37,56.16,54.58,55.53,12.76,8.36,13.37,10.45,9.22,12.84,11.67,10.58,4.00
694,GIMNASIO MODERNO SANTA SOFIA,Duitama,Boyacá,NO,2,C,A,19.00,52.17,56.84,49.42,52.79,54.32,47.95,48.47,56.11,51.47,10.76,9.08,9.25,8.96,10.10,9.97,9.73,11.79,3.00
695,COLEGIO EUCARISTICO MERCEDARIO,Bogotá D.C.,Bogotá,NO,2,Mñ,A,77.00,52.17,53.61,49.25,48.57,52.64,48.74,53.19,57.34,53.99,9.63,6.16,8.91,8.29,10.40,7.52,9.08,7.62,3.00
696,COLEGIO SALESIANO MALDONADO,Tunja,Boyacá,NO,2,C,A,94.00,52.17,57.79,50.02,51.48,53.71,47.12,48.89,54.20,54.12,8.57,7.50,8.79,8.62,11.28,10.71,10.37,9.65,4.00
697,COLEGIO FONTAN,Bogotá D.C.,Bogotá,NO,2,C,F,15.00,52.16,53.00,50.13,50.33,54.00,46.47,61.07,47.60,54.67,10.34,8.43,10.97,11.70,12.87,12.61,9.69,14.85,4.00
698,COLEGIO SAN MIGUEL LIMITADA,Manizales,Caldas,NO,2,Mñ,A,19.00,52.16,52.32,51.63,50.84,52.53,51.58,49.21,57.42,51.74,11.53,7.50,8.41,11.74,12.19,7.39,12.24,12.34,4.00
699,COLEGIO MANUEL MEJIA VALLEJO,Envigado,Antioquia,NO,2,Mñ,A,24.00,52.15,56.88,49.63,47.17,52.58,48.21,54.88,54.83,53.04,10.67,5.89,10.83,8.20,12.86,11.52,4.72,5.75,4.00
700,COLEGIO MODERNO AMERICANO,Bogotá D.C.,Bogotá,NO,2,Mñ,A,15.00,52.14,56.67,50.27,50.60,53.80,50.87,50.00,53.07,51.87,10.29,5.68,8.76,7.14,8.73,10.17,9.56,5.11,3.00
701,COLEGIO DE LA PRESENTACION,Envigado,Antioquia,NO,2,Mñ,A,97.00,52.14,55.53,49.36,50.02,52.15,48.40,51.57,55.47,54.59,10.81,6.81,8.84,8.60,9.14,11.02,8.48,10.35,4.00
702,COLEGIO DE LA PRESENTACION,Ubate,Cundinamarca,NO,2,C,A,54.00,52.13,56.17,51.43,49.11,54.65,51.26,48.24,53.31,52.87,9.32,6.45,7.13,8.04,11.19,8.27,8.31,8.18,3.00
703,COLEGIO REAL ESCANDINAVO,Bogotá D.C.,Bogotá,NO,2,C,A,27.00,52.13,57.78,50.96,50.52,54.52,47.48,50.07,52.78,52.93,12.54,7.07,9.05,9.98,9.36,8.99,8.58,9.60,4.00
704,GIMNASIO CAMPESTRE SAN SEBASTIAN,Bucaramanga,Santander,NO,2,Mñ,A,16.00,52.13,55.25,49.06,52.88,53.75,47.94,53.38,52.69,52.06,12.74,8.03,8.99,13.71,8.96,9.34,8.37,8.51,4.00
705,GIMNASIO EL LAGO,Bogotá D.C.,Bogotá,NO,2,C,A,90.00,52.11,55.60,50.46,50.48,51.20,48.78,52.93,55.82,51.62,8.59,5.71,7.69,7.19,8.97,9.21,8.83,7.74,3.00
706,LICEO RODRIGO ARENAS BETANCUR,Bogotá D.C.,Bogotá,NO,2,C,A,35.00,52.11,56.31,51.40,47.57,54.43,50.31,46.54,56.17,54.14,10.32,6.45,7.75,9.00,10.02,7.91,9.79,8.26,3.00
707,COLEGIO DE LA PRESENTACION MEDELLIN,Medellin,Antioquia,NO,2,Mñ,A,79.00,52.11,54.56,50.89,48.28,53.10,48.77,52.41,56.14,52.70,9.70,6.30,9.79,8.48,8.73,8.79,8.67,8.09,4.00
708,LICEO MONTANA,Bogotá D.C.,Bogotá,NO,2,C,F,6.00,52.10,57.33,47.83,46.00,51.00,46.50,55.17,56.50,56.50,8.24,6.24,10.79,6.29,8.17,12.07,7.06,3.62,9.00
709,COLEGIO CAMPESTRE SAN JUAN DE LA LOMA,Tulua,Valle,NO,2,Mñ,A,24.00,52.10,55.54,49.08,51.38,55.13,46.96,53.00,55.92,49.79,9.90,6.28,8.56,8.27,10.01,9.24,9.62,7.25,4.00
710,COLEGIO AMERICANO MENNO,La Mesa,Cundinamarca,NO,2,C,A,40.00,52.08,55.43,52.40,49.78,51.48,49.08,51.88,53.58,53.03,8.58,6.77,8.20,7.99,9.70,7.99,10.10,8.23,3.00
711,ESCUELA NORMAL SUPERIOR FRANCISCO DE PAULA SANTANDER,Malaga,Santander,SI,2,C,A,58.00,52.08,54.72,53.12,49.40,53.14,50.86,46.53,54.03,54.84,8.34,6.04,7.75,8.36,9.96,8.44,11.34,7.66,2.00
712,COLEGIO EL CARMELO,Cartagena,Bolívar,NO,2,Mñ,A,26.00,52.08,57.69,47.46,53.62,51.42,51.35,51.85,50.62,52.62,10.52,7.92,7.68,8.98,13.31,8.30,9.01,7.59,4.00
713,INSTITUCION EDUCATIVA JORNADA ADICIONAL CLARETIANO,Neiva,Huila,SI,2,C,A,78.00,52.08,57.42,51.59,51.41,51.71,51.59,44.83,54.33,53.72,11.81,8.13,10.86,9.83,12.04,8.08,9.54,11.25,3.00
714,LICEO TEILHARD DE CHARDIN,Bogotá D.C.,Bogotá,NO,2,C,A,28.00,52.06,55.07,50.18,46.86,54.75,49.57,50.36,51.54,58.11,10.26,6.04,10.07,7.91,9.21,10.28,9.48,12.07,3.00
715,COLEGIO NACIONAL LA FRONTERA,Saravena,Arauca,SI,2,Mñ,A,57.00,52.05,55.25,49.14,51.91,51.21,52.05,49.16,54.84,52.84,11.19,9.23,9.29,9.61,10.81,9.67,9.46,10.11,2.00
716,COLEGIO EDUCACION DINAMICA,San Antonio De Tequendama,Cundinamarca,NO,2,C,A,5.00,52.05,50.20,54.20,50.40,52.60,49.60,49.80,56.00,53.60,19.19,9.47,8.82,10.01,11.72,20.02,10.07,7.77,
717,COLEGIO LEONISTICO LA MERCED,Cali,Valle,NO,1,Mñ,B,49.00,52.04,57.82,51.64,50.75,51.64,45.27,55.26,52.13,51.84,10.22,5.56,8.23,7.80,5.57,13.43,6.47,7.13,3.00
718,COLEGIO FERVAN,Bogotá D.C.,Bogotá,NO,2,C,A,35.00,52.04,53.80,51.11,51.57,51.49,47.69,51.29,56.94,52.43,8.37,6.68,6.33,8.18,8.93,7.33,8.12,9.46,3.00
719,COLEGIO TERESIANO REINA DEL CARMELO,Aguachica,Cesar,NO,2,C,A,33.00,52.04,55.58,51.30,52.21,52.67,50.94,46.94,55.70,50.97,11.06,8.10,9.76,8.73,9.00,7.46,9.31,8.75,3.00
720,COLEGIO MARIA AUXILIADORA,Neiva,Huila,NO,2,C,A,88.00,52.04,58.51,52.94,55.70,52.86,49.06,47.47,49.99,49.77,10.70,8.51,9.22,9.10,10.98,6.99,8.98,7.06,3.00
721,COLEGIO MIXTO SINTRAFEC,Popayan,Cauca,NO,1,Mñ,B,26.00,52.03,57.85,51.71,50.70,50.01,46.28,51.05,54.38,54.27,12.08,5.74,8.81,7.77,7.79,10.66,6.49,8.00,3.00
722,LICEO FRANCISCO JOSE DE CALDAS,Nilo,Cundinamarca,SI,2,Mñ,A,13.00,52.03,54.62,53.23,47.46,55.38,50.23,46.69,56.85,51.77,12.11,4.49,7.52,8.44,8.00,7.61,7.15,8.14,3.00
723,COLEGIO DE LA PRESENTACION,Ocaña,Norte Santander,SI,2,Mñ,A,55.00,52.02,55.89,52.49,51.15,52.78,49.00,49.05,53.38,52.44,8.86,6.69,9.09,9.16,6.54,7.59,11.20,7.40,3.00
724,"CORPORACIÓN GIMNASIO MODERNO DE CARTAGENA ""GIMDECAR""",Cartagena,Bolívar,NO,2,Mñ,A,19.00,52.02,56.63,51.89,50.47,50.32,45.63,54.26,54.53,52.42,11.04,8.34,6.45,6.90,7.56,10.19,9.62,4.29,4.00
725,COLEGIO NUESTRA SEÑORA DE FATIMA,Bogotá D.C.,Bogotá,NO,2,C,A,110.00,52.02,57.36,49.97,50.48,52.26,50.35,48.17,54.49,53.06,8.92,6.36,8.42,8.72,10.27,7.29,9.09,7.74,3.00
726,COLEGIO PARROQUIAL SAN PEDRO CLAVER,Bogotá D.C.,Bogotá,NO,2,C,A,65.00,52.02,54.14,50.03,52.34,52.00,48.88,49.28,55.29,54.17,10.25,6.63,7.27,9.00,11.08,9.45,9.38,8.67,3.00
727,COLEGIO DE LA ENSEÑANZA CARDENAL LUQUE,Bogotá D.C.,Bogotá,NO,2,Mñ,A,38.00,52.02,53.97,49.16,52.11,53.03,48.87,51.84,54.11,53.03,8.91,6.63,9.49,8.25,8.04,11.98,9.11,7.09,3.00
728,COLEGIO R.R. OBLATAS AL DIVINO AMOR,Bogotá D.C.,Bogotá,NO,2,C,A,71.00,52.01,55.90,50.10,51.73,53.37,49.30,50.00,53.37,52.31,8.91,5.41,7.81,8.37,9.34,9.46,9.21,8.08,3.00
729,GIMNASIO BOYACA,Bogotá D.C.,Bogotá,NO,2,Mñ,A,57.00,52.01,54.37,51.74,49.98,53.23,47.18,52.19,54.11,53.26,10.71,9.53,10.27,10.07,11.22,10.38,9.11,10.40,4.00
730,GIMNASIO PASCAL,Bogotá D.C.,Bogotá,NO,2,C,A,23.00,52.00,55.52,48.52,47.70,53.61,51.35,51.30,53.78,54.22,10.03,6.26,6.62,11.28,14.93,12.70,10.06,7.86,4.00
731,COLEGIO MIXTO DE LA POPA,Cartagena,Bolívar,NO,2,Mñ,A,36.00,52.00,57.25,51.53,49.89,52.08,47.39,50.97,54.19,52.69,10.51,7.22,9.72,9.81,11.34,9.30,9.94,8.71,3.00
732,COLEGIO SAN JOSE CALASANZ,Duitama,Boyacá,NO,2,C,A,34.00,51.99,58.09,51.06,48.44,52.18,48.97,49.71,55.50,52.00,8.14,6.76,7.92,10.77,14.75,10.99,8.11,9.95,3.00
733,COLEGIO INTEGRAL DEL NORTE,Cartagena,Bolívar,NO,2,C,A,14.00,51.97,54.07,52.21,50.64,52.57,49.43,48.29,55.79,52.79,10.43,7.02,6.77,11.00,10.08,8.25,6.89,10.81,
734,COLEGIO MARIA AUXILIADORA,La Ceja,Antioquia,NO,2,C,A,21.00,51.97,54.67,47.57,51.14,52.67,52.67,48.38,55.38,53.24,8.27,5.28,7.88,7.96,14.29,7.51,10.52,7.90,3.00
735,COLEGIO INTEGRAL BAQUERIZO MURILLO,Bogotá D.C.,Bogotá,NO,2,Mñ,F,14.00,51.96,53.43,47.00,49.71,53.07,48.14,54.36,54.43,55.50,11.22,10.15,13.08,9.05,13.91,13.79,8.44,12.08,4.00
736,CENTRO MARIA AUXILIADORA,Bogotá D.C.,Bogotá,NO,2,Mñ,A,71.00,51.95,55.62,48.70,49.52,52.06,50.96,49.63,56.20,52.93,8.82,6.09,6.65,8.78,11.64,8.32,8.31,8.85,3.00
737,COLEGIO PARROQUIAL SANTA ISABEL DE HUNGRIA,Bogotá D.C.,Bogotá,NO,2,Mñ,A,118.00,51.95,56.49,51.33,50.77,52.69,47.08,49.08,54.02,54.15,11.18,8.52,9.77,9.70,10.27,9.01,8.81,10.77,3.00
738,COLEGIO AGUSTINIANO CAMPESTRE,Palmira,Valle,NO,1,C,B,77.00,51.94,58.56,50.84,52.33,51.21,45.41,55.31,52.40,49.45,13.57,7.26,8.17,7.28,8.04,12.81,6.69,9.46,3.00
739,COLEGIO SAGRADO CORAZON DE JESUS,Cúcuta,Norte Santander,SI,2,T,A,71.00,51.93,59.08,52.18,51.94,53.69,45.01,46.69,54.51,52.30,9.74,7.04,9.45,9.72,12.03,9.05,8.60,9.31,2.00
740,COLEGIO GUILLERMO CAREY,Barranquilla,Atlántico,NO,2,Mñ,A,28.00,51.92,56.50,51.18,54.68,50.43,46.32,51.43,55.32,49.50,12.85,7.08,10.75,7.66,10.39,7.63,8.87,10.11,3.00
741,GIMNASIO AMERICA,Monteria,Cordoba,NO,2,Mñ,A,14.00,51.92,53.79,51.57,55.14,54.14,46.93,46.29,56.21,51.29,13.07,6.61,8.22,10.04,8.32,7.15,8.78,12.27,3.00
742,COLEGIO AGUSTIN NIETO CABALLERO,Chia,Cundinamarca,NO,1,C,B,31.00,51.92,53.35,47.75,47.98,50.63,48.49,60.93,53.99,52.23,10.87,7.01,7.19,7.24,7.00,15.96,7.34,9.90,4.00
743,COLEGIO COMFAMILIAR DE NARIÑO SIGLO XXI,Pasto,Nariño,NO,1,Mñ,B,41.00,51.92,59.43,51.27,49.12,51.71,47.08,52.61,52.53,51.59,12.56,4.95,5.85,5.63,6.16,8.22,6.40,7.16,2.00
744,GIMNASIO GRANADINO,Bogotá D.C.,Bogotá,NO,2,C,A,15.00,51.91,52.00,46.67,52.00,51.80,52.60,48.87,56.73,54.60,9.70,8.41,8.04,8.64,19.20,7.81,9.65,11.83,3.00
745,COLEGIO DEL SAGRADO CORAZON DE JESUS,Pasto,Nariño,NO,1,Mñ,B,82.00,51.91,54.60,49.98,48.55,50.52,48.11,57.16,54.66,51.69,9.52,7.73,7.44,6.78,5.99,12.55,6.11,8.21,4.00
746,CENTRO EDUCATIVO DE NUESTRA SEÑORA DE LA PAZ,Bogotá D.C.,Bogotá,NO,2,Mñ,A,244.00,51.90,55.16,49.72,49.64,52.62,51.88,46.64,55.21,54.30,8.80,5.55,8.42,7.05,10.03,7.32,8.90,8.19,3.00
747,COLEGIO FRANCISCO JOSE DE CALDAS,Zipaquira,Cundinamarca,NO,2,C,A,15.00,51.89,59.67,49.33,52.80,49.47,50.27,47.27,53.20,53.13,11.00,7.13,8.28,6.31,11.05,9.68,6.33,11.08,3.00
748,COLEGIO SAN JOSE DEL AVILA,Palmira,Valle,NO,1,Mñ,B,17.00,51.89,56.27,48.93,44.91,52.27,49.19,56.63,53.37,53.56,11.75,3.89,3.68,7.18,5.45,12.49,6.12,6.11,3.00
749,CENTRO EDUCATIVO DE FORMACION LABORAL PARA ADULTOS LA ESPERANZA,Cali,Valle,NO,1,S-D,F,1.00,51.89,54.94,49.45,50.41,51.90,53.76,55.95,51.71,47.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,9.00
750,INSTITUTO MILITAR FLAVIO ANGULO PIEDRAHITA,Puerto Salgar,Cundinamarca,SI,2,Mñ,A,33.00,51.88,57.42,51.06,51.76,53.27,46.36,50.21,52.36,52.61,9.94,4.82,7.09,8.49,12.97,7.56,8.20,8.99,3.00
751,COLEGIO ALEJANDRIA,Cali,Valle,NO,1,Mñ,F,12.00,51.87,55.92,45.43,46.80,49.67,47.87,64.36,53.91,50.97,9.96,8.11,8.74,8.65,6.48,13.53,6.98,8.49,4.00
752,COLEGIO PERSONALIZADO PENSAMIENTO,Bogotá D.C.,Bogotá,NO,2,C,A,13.00,51.87,58.08,46.46,51.08,54.31,47.69,47.08,55.46,54.77,8.74,4.61,9.24,9.08,6.34,6.28,7.28,10.17,4.00
753,GIMNASIO PSICOPEDAGOGICO BILINGUE PERSONALIZADO E INTEGRAL,Chia,Cundinamarca,NO,1,Mñ,B,6.00,51.86,52.21,48.22,50.89,50.54,46.18,61.64,49.37,55.85,4.11,5.98,5.16,6.90,10.31,12.91,2.47,5.00,9.00
754,COLEGIO LATINO,Monteria,Cordoba,NO,2,C,A,10.00,51.86,53.60,50.60,47.90,51.60,48.20,52.60,55.00,55.40,9.59,3.50,9.10,6.74,9.62,13.22,16.69,11.22,3.00
755,COLEGIO NAZARET,Bello,Antioquia,NO,2,Mñ,A,45.00,51.86,55.67,49.84,49.40,52.71,46.71,50.69,56.73,53.09,7.08,6.78,8.36,6.41,7.52,10.58,6.65,7.20,3.00
756,COLEGIO EUCARISTICO CAMPESTRE,Subachoque,Cundinamarca,NO,2,Mñ,A,45.00,51.85,54.62,51.20,48.73,51.29,47.80,51.16,55.93,54.07,9.06,5.07,10.10,8.01,11.16,9.53,8.83,9.06,3.00
757,COLEGIO MARCELO GRAZIOSI,Riohacha,La Guajira,NO,2,C,A,13.00,51.84,60.54,51.08,51.08,52.31,46.54,50.00,50.23,52.92,9.67,7.73,6.89,10.13,8.70,5.72,6.18,10.24,3.00
758,INSTITUCION EDUCATIVA COMPARTIR BOCHICA,Bogotá D.C.,Bogotá,NO,2,C,A,94.00,51.83,56.15,50.89,49.35,53.71,49.82,47.98,53.82,52.93,10.93,5.95,8.02,9.84,10.73,8.57,10.37,9.23,3.00
759,COLEGIO DE BOYACA,Tunja,Boyacá,SI,2,C,A,253.00,51.83,56.75,49.42,50.15,52.50,47.57,49.33,55.53,53.36,9.84,7.19,8.88,8.81,10.42,8.51,8.28,8.84,3.00
760,COLEGIO DEPARTAMENTAL JUAN PABLO II,Villavicencio,Meta,SI,2,Mñ,A,52.00,51.82,56.65,49.58,50.69,52.31,48.48,48.63,54.29,53.96,9.32,7.38,11.37,11.73,12.16,8.13,8.56,10.38,3.00
761,COLEGIO MILITAR GENERAL RAFAEL REYES,Madrid,Cundinamarca,NO,2,C,A,25.00,51.82,56.64,49.68,53.76,53.96,47.28,48.32,51.64,53.28,8.72,5.70,7.92,10.15,11.03,6.82,9.50,7.06,3.00
762,INSTITUCION EDUCATIVA NUESTRA SEÑORA DEL CARMEN DE POPAYAN,Popayan,Cauca,SI,2,Mñ,A,116.00,51.82,54.43,50.52,49.33,53.09,49.77,50.00,54.94,52.47,9.23,7.53,10.72,7.79,12.82,8.95,8.98,9.44,3.00
763,COLEGIO TOLIMENSE,Ibague,Tolima,NO,2,C,A,112.00,51.82,57.38,50.26,50.94,53.06,45.80,51.22,54.44,51.43,11.18,7.29,9.10,10.10,11.43,8.75,8.91,9.90,4.00
764,COLEGIO LEON DE GREIFF,Cali,Valle,NO,1,T,B,70.00,51.81,52.37,53.63,51.23,49.58,47.68,56.48,54.14,49.38,7.62,5.79,7.08,6.01,4.83,8.20,5.29,6.15,3.00
765,INSTITUTO DE EXCELENCIA HUMANA Y ACADEMICA IDEHA,Neiva,Huila,NO,2,C,A,12.00,51.81,63.25,52.33,53.83,50.75,42.00,47.58,55.33,49.42,14.62,9.57,6.12,7.36,12.83,9.37,7.62,9.57,3.00
766,COLEGIO JOSE ALLAMANO,Bogotá D.C.,Bogotá,NO,2,C,A,130.00,51.81,56.22,50.58,49.22,52.27,48.51,50.37,54.42,52.85,10.23,7.23,10.03,10.03,9.22,10.09,9.95,9.70,3.00
767,INSTITUTO COOPERATIVO DE CANAPRO,Bogotá D.C.,Bogotá,NO,2,Mñ,A,78.00,51.80,56.62,49.65,49.90,54.10,46.50,48.82,54.92,53.92,8.53,7.99,9.61,9.33,10.95,10.43,7.98,9.33,3.00
768,INSTITUTO NUESTRA SEÑORA DE LA ASUNCION,Cali,Valle,NO,2,C,A,46.00,51.79,55.43,48.89,49.57,50.70,49.91,53.20,55.78,50.83,10.24,6.74,8.29,8.65,10.38,7.31,10.29,7.15,3.00
769,COLEGIO MILITAR ALMIRANTE COLON ,Cartagena,Bolívar,NO,2,T,A,133.00,51.79,57.14,49.99,51.33,54.13,48.94,47.27,52.83,52.65,12.47,7.69,9.20,8.74,11.74,8.03,8.84,9.49,
770,COLEGIO EL CARMELO,Bogotá D.C.,Bogotá,NO,2,C,A,122.00,51.78,55.68,50.11,49.08,52.24,47.50,52.10,55.66,51.86,11.06,7.67,8.78,9.30,10.44,11.33,10.01,8.69,4.00
771,GIMNASIO EMILIO DE BRIGARD,Bogotá D.C.,Bogotá,NO,2,Mñ,F,9.00,51.78,54.78,44.67,45.89,52.33,48.78,57.89,54.67,55.22,10.24,6.75,8.74,8.49,8.98,12.13,7.55,10.23,4.00
772,COLEGIO MARIA MONTESSORI,Valledupar,Cesar,NO,2,C,A,13.00,51.76,53.85,50.23,48.92,53.46,50.85,50.85,52.54,53.38,10.07,7.53,5.82,8.79,12.38,11.90,4.82,7.90,4.00
773,COLEGIO NUESTRA SEÑORA DE LAS LAJAS,Tumaco,Nariño,NO,2,N,A,6.00,51.75,55.17,54.17,51.50,50.50,44.33,46.67,57.00,54.67,9.50,8.59,2.88,15.68,13.53,6.22,11.44,10.21,3.00
774,ESCUELA NORMAL SUPERIOR DE BUCARAMANGA,Bucaramanga,Santander,SI,2,C,A,294.00,51.75,56.28,50.92,50.31,52.93,47.97,48.55,54.48,52.52,10.31,7.40,9.51,10.24,10.64,9.39,9.54,9.99,3.00
775,COLEGIO DE LA PRESENTACION,Ibague,Tolima,NO,2,C,A,39.00,51.73,51.56,50.15,48.69,52.44,47.21,55.64,57.23,50.95,10.32,6.66,8.23,6.45,8.97,8.66,12.10,8.62,4.00
776,COLEGIO RAFAEL POMBO,Cartago,Valle,NO,1,Mñ,B,8.00,51.73,57.65,52.03,51.94,49.88,47.86,60.08,49.05,45.36,10.47,3.93,5.80,7.99,5.65,7.21,6.92,11.36,3.00
777,COLEGIO NUESTRA SEÑORA DEL ROSARIO,Sogamoso,Boyacá,NO,2,Mñ,A,50.00,51.72,55.00,48.72,50.38,52.42,50.26,47.62,54.74,54.64,11.52,5.54,8.43,9.57,10.95,8.34,8.05,8.20,3.00
778,LICEO EL GRAN VIRREY,Bogotá D.C.,Bogotá,NO,2,C,A,75.00,51.72,54.47,50.05,50.04,53.11,48.15,50.63,53.76,53.52,10.92,6.76,8.29,8.97,10.47,8.68,9.06,10.34,3.00
779,COLEGIO CRISTO REY,Bogotá D.C.,Bogotá,NO,2,Mñ,A,18.00,51.72,54.28,48.00,50.67,52.94,49.33,44.39,59.28,54.83,7.67,6.41,5.35,7.97,9.24,9.34,11.77,7.88,3.00
780,COLEGIO SAN JUAN BOSCO,Bogotá D.C.,Bogotá,NO,2,C,A,74.00,51.71,53.05,50.00,47.23,51.89,51.53,49.39,56.62,54.00,9.17,6.87,8.01,8.88,10.92,9.52,10.12,9.28,3.00
781,COLEGIO GIMNASIO LOS PINARES,Medellín,Antioquia,NO,2,T,A,17.00,51.71,54.59,50.00,49.53,51.00,51.59,46.53,54.76,55.71,7.74,6.63,7.73,7.00,9.62,6.51,10.76,8.24,3.00
782,COLEGIO SUPERIOR AMERICANO,Bogotá D.C.,Bogotá,NO,2,C,A,128.00,51.70,56.33,49.30,51.12,52.64,47.76,48.37,53.98,54.11,9.26,6.72,8.68,9.10,9.67,8.74,9.36,8.76,3.00
783,COLEGIO DE LA PRESENTACION,Cartagena,Bolívar,NO,2,Mñ,A,36.00,51.70,54.28,51.44,47.58,53.61,51.00,51.89,53.39,50.39,9.28,6.76,10.22,7.63,13.13,13.31,10.36,8.27,4.00
784,COLEGIO LYNDON B JOHNSON,Barranquilla,Atlántico,NO,1,Mñ,B,17.00,51.69,52.06,46.53,44.91,48.02,48.19,72.82,51.00,50.01,7.92,6.55,8.16,7.67,7.87,10.94,6.96,4.52,4.00
785,COLEGIO PARROQUIAL SAN CARLOS,Bogotá D.C.,Bogotá,NO,2,Mñ,A,30.00,51.69,56.97,51.07,49.80,54.53,47.07,48.23,54.13,51.70,9.44,4.41,7.81,7.50,8.54,8.95,11.44,6.30,3.00
786,LlCEO MAYOR ANDINO,Bogotá D.C.,Bogotá,NO,2,C,A,44.00,51.68,54.34,49.55,50.27,51.32,50.98,49.25,53.70,54.05,9.28,7.69,7.68,7.20,9.89,7.54,7.10,8.50,3.00
787,LICEO CONCEJO MUNICIPAL DE ITAGUI,Itagüí,Antioquia,SI,2,T,A,224.00,51.68,55.04,48.65,52.78,51.18,50.65,45.83,58.65,50.64,11.21,6.67,11.08,8.61,12.54,7.60,11.13,9.63,3.00
788,COLEGIO INTEGRADO CAMPESTRE COLOMBIA HOY,Facatativa,Cundinamarca,NO,2,C,A,10.00,51.68,53.70,49.30,47.40,53.50,49.70,49.90,57.50,52.40,8.78,6.70,8.32,9.61,9.48,11.99,10.91,10.44,4.00
789,COLEGIO RUFINO JOSE CUERVO,Armenia,Quindío,SI,2,Mñ,A,60.00,51.67,57.38,50.27,49.45,52.35,49.67,46.57,55.17,52.52,8.63,6.04,7.76,6.80,10.56,7.61,6.55,7.62,2.00
790,POLITECNICO UNIVERSAL DE CAPACITACION UNICAP,Bogotá D.C.,Bogotá,NO,1,Mñ,F,8.00,51.66,57.23,44.37,50.93,51.18,45.41,55.83,55.39,52.94,10.48,6.81,7.08,4.23,6.56,13.65,7.50,9.55,4.00
791,GIMNASIO CAMPESTRE NUEVA GRANADA,Tenjo,Cundinamarca,NO,2,C,A,11.00,51.65,53.36,47.27,53.55,51.00,47.36,51.64,55.27,53.73,9.81,7.38,7.02,7.72,7.24,8.55,8.32,6.02,3.00
792,COLEGIO COMFANDI EL PRADO,Cali,Valle,NO,1,Mñ,B,157.00,51.63,57.45,49.64,49.04,49.68,45.13,60.46,52.47,49.16,10.98,7.13,7.75,6.97,8.65,11.21,7.19,8.57,3.00
793,INSTITUTO COLOMBO VENEZOLANO,Medellin,Antioquia,NO,2,Mñ,A,43.00,51.63,56.28,47.28,51.07,53.91,47.16,52.12,53.84,51.37,9.81,7.47,9.89,7.81,9.80,12.10,8.72,8.42,4.00
794,INSTITUCIÓN EDUCATIVA LICEO DEL CARIBE,San Andres,San Andres,NO,2,Mñ,A,11.00,51.63,57.73,47.64,49.55,56.18,44.00,53.36,56.64,47.91,6.21,5.43,7.69,7.97,8.06,11.94,14.00,7.44,
795,INSTITUCION EDUCATIVA JUAN PABLO II,Palmira,Valle,SI,2,Mñ,A,22.00,51.62,53.68,52.45,51.50,53.82,46.45,44.68,54.50,55.91,13.16,10.48,9.95,13.05,10.04,9.17,9.77,16.29,2.00
796,COLEGIO RODOLFO LLINAS,Dos Quebradas,Risaralda,NO,2,Mñ,A,11.00,51.62,55.82,48.36,51.00,51.18,50.27,47.27,56.27,52.82,11.64,7.53,13.28,7.67,10.22,9.90,9.05,8.20,3.00
797,GIMNASIO FIDEL CANO,Bogotá D.C.,Bogotá,NO,2,C,A,21.00,51.61,53.24,49.76,47.71,51.33,49.10,54.43,55.43,51.90,9.16,4.73,7.86,8.01,8.21,9.68,10.08,5.58,3.00
798,INSTITUCION EDUCATIVA DISTRITAL SAN JOSE NORTE AGUAS CLARAS,Bogotá D.C.,Bogotá,SI,2,Mñ,A,45.00,51.61,54.73,51.00,48.89,48.98,51.31,46.80,56.13,55.02,11.38,7.14,10.32,11.61,9.56,10.59,8.99,11.87,3.00
