530.3588 178.9417 11.7004
529.4844 177.9493 11.2583
530.1833 179.0063 11.1027
530.1985 178.9274 11.3599
530.6373 178.2652 11.2907
530.6431 178.4755 10.528
529.8497 177.6671 10.6493
529.0877 178.5963 11.342
530.0408 179.21 11.2857
531.4044 178.5385 11.2484
529.5503 179.4059 11.4462
530.4711 178.5886 11.4299
530.3755 178.9276 11.54
531.3151 178.4633 10.3903
530.0332 178.3999 10.7325
530.2003 179.0426 11.4815
530.5687 178.9567 10.9281
530.9413 179.1202 11.3167
530.0386 179.026 11.4575
529.8986 178.6755 11.2202
529.3885 179.1934 11.6256
529.5826 178.7875 11.4325
530.6866 180.3437 10.5884
530.3717 179.0508 11.1052
530.9297 178.7982 10.3199
531.1726 179.307 10.77
530.7249 178.915 11.4291
531.1856 178.1942 11.1909
530.539 178.9132 11.168
530.295 178.9778 11.2477
530.8055 178.7182 11.5525
530.194 178.8416 10.671
530.5053 178.7999 11.283
531.0777 180.087 10.6726
529.4987 178.9116 10.5986
531.1851 178.8642 11.0975
531.1693 178.9058 11.109
530.3846 178.6497 10.9812
530.6326 179.6049 11.5813
529.1051 179.393 11.6731
531.0478 178.6378 10.8146
530.8968 178.1812 10.1541
529.8266 179.5902 11.1621
531.45 178.8957 11.1103
530.306 178.5026 11.0349
530.4804 179.7529 11.3371
530.3563 179.0333 11.6589
531.3665 178.783 10.6321
529.8864 178.5718 11.152
530.5989 178.8267 11.1652
530.5091 178.7332 11.846
530.2697 178.9325 10.7052
530.7755 179.4197 11.0161
530.5535 179.2121 10.9386
530.6561 179.1788 11.1292
531.5931 178.5101 10.3782
531.1724 178.6261 10.0055
530.3605 178.7939 10.9983
530.9774 178.6757 10.385
530.0075 179.3392 11.1603
530.41 179.613 11.0101
529.5574 178.6049 11.5523
530.7134 179.5409 11.6174
530.2855 179.7175 11.6263
530.3214 179.0346 11.7026
530.3209 178.6688 11.1139
530.271 178.7501 11.1205
530.1992 179.5158 11.7342
530.4705 178.7503 10.4696
530.4553 179.0744 10.8867
530.087 178.7246 11.013
530.3391 178.7379 11.1295
530.7466 179.6809 11.0851
530.597 178.7447 10.4115
531.105 178.7596 10.0805
530.1871 178.8084 11.2341
530.1177 178.806 10.95
530.1736 178.6577 10.9966
530.0892 179.1943 11.3031
530.2425 179.3797 11.7075
530.6482 178.6406 10.4332
530.4827 178.9838 11.1529
531.1673 178.6245 10.5022
531.4457 178.5574 10.9003
530.1801 179.4235 11.1368
530.9003 178.9235 10.8439
531.0151 178.8444 10.7862
530.7624 178.7176 11.4667
531.0173 179.1601 11.5045
530.1419 178.9552 11.2359
530.5338 178.9768 11.1474
530.5305 178.9402 11.4003
530.7252 178.7416 10.9911
530.1809 179.6788 10.9606
529.3712 178.244 10.2368
531.3331 179.6217 10.7195
531.4252 179.4669 10.8045
530.3245 179.104 11.3074
530.4138 178.6402 11.2856
530.5471 178.8554 11.1807
530.7585 179.2263 11.0721
530.7441 180.0695 10.79
530.5544 179.151 11.1426
530.444 179.0627 11.1435
530.2848 179.4128 11.7679
530.5182 178.8126 11.2971
530.5647 180.0366 10.7095
529.8848 178.3421 11.0448
529.861 178.2098 10.9887
529.5795 177.3647 10.9736
530.1832 179.0495 11.311
531.2498 179.0694 11.2488
530.7352 178.9104 10.8721
529.9794 178.292 11.1881
529.9 178.2595 11.0607
529.8765 178.1555 11.1973
529.8393 178.1248 11.0494
531.4088 178.7525 11.5488
529.8325 178.8343 11.1887
529.7548 177.5103 11.3416
529.7861 177.3473 11.529
529.8711 178.1314 11.1868
529.8625 178.1914 11.1734
529.8712 178.3495 11.0164
529.9491 177.8895 11.333
529.901 177.8235 11.3042
529.8868 176.9823 11.438
530.2855 179.393 11.1393
529.9286 178.6269 11.0314
529.8278 178.3409 10.9428
529.9854 178.2523 11.1419
529.9913 178.1175 11.0577
529.9069 178.415 10.9638
529.9459 178.5135 10.9792
529.8538 178.2563 10.9771
529.9742 178.0314 11.2406
530.8868 178.5851 9.8922
530.7635 178.9749 11.6702
531.0429 179.1213 11.1961
530.6945 179.3488 11.2679
529.9542 178.4849 10.9062
532.1505 179.2322 10.9685
530.2526 179.0649 11.2686
530.6818 178.7394 10.8299
529.7614 178.6904 11.7217
530.7753 179.0785 11.7903
530.5298 178.8731 11.7342
530.0612 178.9065 11.3061
531.3048 178.6283 10.4692
530.3392 178.8492 11.2283
529.5452 179.3619 11.5337
529.9691 178.8833 11.2545
530.659 178.917 10.8748
530.3665 179.5422 11.3989
530.0404 178.2625 11.5184
530.9231 179.2008 11.2716
530.4965 179.2283 11.4008
530.9773 179.0402 11.2041
531.4023 178.491 10.3614
530.5749 179.2319 11.1248
530.5048 179.5426 11.0804
530.3588 178.8825 11.169
530.1439 178.9059 11.5038
530.2525 178.8421 11.1006
530.186 178.8748 10.9245
530.4743 178.7461 11.1253
529.9261 179.38 11.3926
530.1354 178.6161 11.0319
529.9937 179.0211 11.4297
530.1993 178.6661 11.2449
530.5208 178.9665 11.1005
530.7801 178.692 10.9041
529.6892 178.321 11.1292
530.2342 178.8043 11.1482
530.6381 179.2242 11.614
529.9587 178.2436 11.3031
529.6295 179.0004 11.1116
531.7382 179.2023 10.3677
530.1127 179.0342 11.7351
530.5782 178.9698 11.0389
531.2513 178.7867 10.9771
530.4492 178.8558 11.1893
530.5522 178.8723 11.1896
530.305 178.5299 11.1482
529.7695 179.2932 12.037
530.8668 178.7278 11.7014
530.7505 178.9126 11.0831
530.4599 178.9615 11.1628
529.7646 179.0303 11.447
531.7022 178.9941 10.4838
530.8842 178.8131 11.203
530.6155 179.2536 11.3447
530.1535 179.408 11.0564
530.7367 178.8766 11.1229
530.5291 179.0268 11.3041
530.1274 179.6811 11.8327
530.9549 179.0076 11.4929
529.5887 178.7792 11.6915
530.8784 178.8119 10.9713
530.5211 179.1759 11.9011
529.5339 179.6011 11.5197
530.957 178.1483 9.9323
530.4819 178.9043 10.9577
530.9843 178.747 11.1409
530.958 178.6635 10.8168
529.6666 178.7788 11.6044
530.5135 179.5789 11.053
530.4577 178.6673 11.4457
529.9681 179.2757 11.3271
529.7509 178.5348 11.3938
530.139 178.6896 11.3677
530.4039 178.9726 11.203
531.067 179.0258 10.8431
530.2203 179.1862 11.058
530.9726 178.8127 11.0052
529.4312 178.7289 11.9004
529.8047 177.7592 10.3179
530.715 178.6348 10.8398
529.5309 178.5167 11.3635
530.5028 178.9773 11.3133
529.5313 178.9198 11.6999
529.6017 179.6418 11.7158
530.3365 179.4503 11.266
530.9924 179.1605 10.3049
529.8321 178.3499 10.9469
530.0221 179.541 11.2957
530.6579 180.1455 11.2575
531.0632 179.1777 10.6199
530.2888 178.6879 11.1035
529.8136 179.1092 11.3701
530.3145 178.9338 11.4046
529.9254 178.4314 11.4769
530.7207 180.0262 10.8487
529.6198 179.2501 11.2931
530.4834 179.4479 11.0324
531.0789 179.485 10.9004
530.5583 179.1939 11.2106
529.6033 178.4658 11.6917
531.0943 179.5412 11.3384
530.2467 178.7316 11.0597
531.073 179.0647 11.1667
530.5443 179.4828 11.3937
530.7205 178.0015 11.1898
531.3354 178.7314 10.7852
530.0292 179.4027 11.9248
529.5948 178.7243 11.4788
531.2261 179.4725 11.4265
530.2009 177.9576 11.372
530.9166 178.183 10.4092
530.521 178.8495 11.1089
530.2452 179.1851 11.4547
530.0748 179.263 11.1755
529.5702 179.5473 11.8545
530.0701 179.2017 11.1359
530.108 178.9215 11.3366
530.2413 178.2353 10.605
529.8785 178.6115 11.142
530.4696 179.2324 11.6587
530.2404 179.6404 11.9769
531.4877 178.8247 10.7096
529.1866 179.5614 11.7634
531.0992 179.0033 11.334
529.1073 179.4676 11.4813
530.3307 179.6529 11.3511
529.876 178.9572 11.0943
530.9604 179.0625 11.3835
530.4017 179.3456 11.5658
531.5549 179.1098 10.9651
529.8991 178.9831 11.1806
531.0721 178.8125 11.1128
530.763 178.9423 11.2693
531.3074 179.2457 10.2739
531.0726 178.9142 11.2027
530.4294 179.1456 11.6007
530.9744 178.7817 10.0924
531.1131 179.2311 11.1046
531.2792 178.9352 10.4761
530.2664 179.3009 11.7228
531.6011 179.658 10.9444
530.997 179.2235 11.2151
530.8979 178.7572 10.3716
530.323 178.7795 11.1361
531.2012 178.9312 10.809
531.121 179.9494 10.7002
531.3849 179.3517 10.1739
531.1282 179.0499 11.1777
530.3423 179.1541 11.6393
530.7014 178.7453 10.464
531.2802 179.3238 10.9863
530.9597 178.9394 11.1047
529.4775 179.5043 11.8226
530.5012 178.6682 10.6826
530.4773 178.9329 10.5203
530.8423 178.3037 10.1652
529.4434 179.6354 11.7644
529.772 179.2625 11.7438
530.9964 178.7393 10.276
530.9266 178.8049 11.3917
530.6369 179.0833 11.2917
529.1437 178.2736 11.3591
531.0947 178.8822 11.1306
530.145 179.2862 11.428
531.195 178.9282 10.879
531.179 178.9397 10.6919
529.6079 178.1407 11.3008
529.8271 179.041 11.4882
531.3726 179.0156 10.5621
531.1973 178.9168 10.5677
529.8813 177.8871 11.2169
531.5581 179.3938 10.9085
531.0207 178.8887 10.7847
530.763 179.0073 11.1386
529.7242 177.8909 11.1622
529.7739 177.8682 11.125
529.7672 177.8933 11.2069
529.8317 177.9921 10.9957
530.4295 179.3235 11.2165
530.1168 178.5746 11.0473
530.4276 179.2663 11.3422
529.9373 178.7652 11.1106
529.9653 178.7032 11.1572
529.8788 178.7055 11.1306
529.8621 178.8313 11.091
529.5402 177.8763 11.2401
529.7501 177.9171 11.2295
529.7189 177.8748 11.2462
529.7675 177.6275 11.2893
529.9365 178.6331 11.11
529.8729 178.8263 11.1125
529.9075 178.7804 11.031
529.948 178.7561 11.1212
529.9568 178.3319 11.2172
529.6157 177.9068 11.3338
529.7917 177.9438 11.2319
530.403 179.2431 11.3944
529.9367 178.4169 11.1025
529.9647 178.7469 11.1002
529.9561 178.7386 11.0744
529.9343 178.7398 11.1445
529.9068 178.7941 11.102
529.8846 178.63 11.0944
529.7817 177.8881 11.2133
529.8292 178.5147 10.9544
529.7078 178.2092 11.1247
529.8757 178.4266 11.1511
529.9257 178.7623 11.0996
529.9811 178.5084 11.202
529.9041 178.7091 11.1078
529.8078 178.1245 10.8441
530.1981 179.5526 11.2564
530.0477 178.897 11.0997
529.7667 178.5771 11.1023
531.2907 179.8776 11.3866
529.2073 178.955 11.754
530.852 179.474 11.3432
530.2675 179.0765 11.1467
530.3521 179.7855 11.6795
530.2576 177.9827 10.7112
530.1456 178.7759 10.9835
530.5688 179.0105 10.7963
530.1803 178.1125 10.9519
530.3771 178.5177 11.6355
530.8677 179.3857 11.3778
529.4587 178.0314 10.9021
530.5204 178.2576 11.1094
531.0588 179.3361 11.0084
529.5662 178.3923 11.0881
531.7935 178.7061 11.2721
532.2224 179.1475 11.2706
529.8433 178.479 10.9572
529.8043 178.5011 11.0494
529.8745 178.388 11.0357
532.0374 179.2798 11.4272
529.7706 178.5154 10.9978
529.7808 178.5089 11.0117
532.1445 179.2052 11.3966
531.8164 179.0326 11.2888
529.7812 178.5072 11.0138
529.7892 178.5275 11.024
532.0015 179.1628 11.3363
532.0141 179.15 11.3096
529.7546 179.5683 11.5561
529.7571 178.5439 11.0408
529.7993 178.5134 11.0203
531.9474 179.1777 11.3901
531.9026 179.0815 11.3618
529.1909 179.475 11.5076
530.2122 178.45 11.0445
529.7975 178.5711 11.0777
532.0774 179.1739 11.2718
531.6187 178.7409 11.2559
529.1268 179.5217 11.5145
529.6392 178.5742 11.0229
531.8405 179.2263 11.5057
528.8494 178.6609 11.2872
530.7632 178.5146 11.2091
528.9426 178.8696 11.1621
530.5865 178.6832 10.9739
529.7095 178.1533 10.9321
530.7473 179.4846 11.5159
531.0224 177.9475 10.1941
530.9016 178.4073 10.556
530.1765 178.4576 10.8132
530.1447 179.3213 10.6034
530.1464 178.4175 10.7639
530.684 178.0388 11.6762
529.9213 178.326 10.9189
531.2966 178.6322 11.748
531.1243 179.8078 10.3516
529.9754 177.6277 10.2832
530.8853 180.0733 11.6748
530.377 178.086 11.6781
531.0551 179.547 10.7494
529.9353 178.7836 11.1151
530.5212 178.3654 11.3073
530.9636 178.4839 10.2237
530.7958 178.5142 10.2927
530.3629 179.5726 11.2782
530.1447 178.6648 11.2984
530.6691 178.6463 11.2209
529.2582 178.0049 11.0745
530.7607 178.887 11.3777
530.0537 178.4295 11.268
530.9457 179.5367 11.2507
529.45 178.1477 10.9485
529.2446 179.7921 11.1091
530.3948 178.9657 11.3345
530.5117 179.0454 11.1142
530.2621 178.9385 11.1546
530.64 179.079 11.1414
530.4327 178.8192 10.7099
530.4155 178.9525 11.1802
530.3632 178.8384 11.2675
530.3647 179.1306 11.1191
530.5265 178.8492 11.1275
530.2145 179.0032 11.2116
529.4637 179.3902 10.6764
530.91 178.6447 11.7494
530.4197 178.9621 11.3174
530.2484 179.1069 12.2956
530.511 178.9596 11.0952
530.1625 178.9439 11.3426
530.4394 179.0998 10.7688
530.4037 178.9598 11.2165
530.2444 178.7135 11.077
530.4952 178.9531 11.0514
530.4252 178.9918 11.2851
530.0669 178.9667 11.9737
530.3612 178.9201 11.2562
529.9189 179.2021 11.3703
530.4043 179.1599 11.4109
530.3968 177.9413 10.7381
531.1292 177.9358 11.4375
530.049 179.0742 11.0176
530.6509 178.9643 11.1328
530.3188 178.9643 11.1023
530.4423 178.653 11.1346
529.91 178.8716 11.3551
530.1633 178.9464 11.3056
529.8943 177.4608 10.9122
530.2164 178.994 11.2885
530.3206 179.0639 11.2261
529.4457 178.8178 11.0719
530.754 179.34 10.9926
530.5934 179.1421 11.0865
529.5999 179.2998 11.0913
530.2964 178.8647 11.4086
530.7332 177.6613 10.4538
530.4434 178.8969 11.1691
530.3707 178.9846 10.7309
529.9365 178.2757 12.3432
531.5327 178.98 10.8673
530.3536 179.223 11.2228
530.399 179.0807 11.0633
530.71 178.9913 10.9238
529.975 179.833 11.4826
530.7514 179.2087 11.2768
529.8674 178.4152 11.0357
530.1713 179.0207 11.3036
530.0084 177.7989 10.7919
530.3657 178.9386 11.2566
529.7778 179.1654 11.1479
530.4359 179.2134 11.0389
530.3481 179.8132 11.3974
531.3182 179.1671 11.3347
530.2776 178.5788 11.2632
530.5709 179.0196 11.3583
530.3664 178.7047 11.2051
530.5888 179.0306 11.1471
530.4561 178.6774 11.2017
530.25 179.0342 11.278
530.4465 179.3083 11.1251
531.0626 179.4572 10.9957
530.2009 178.9617 11.1546
530.606 178.938 11.13
530.5106 178.996 11.1146
530.5765 179.0879 11.1597
531.3358 178.8826 10.5648
530.3405 178.909 11.2134
530.5977 178.5166 11.915
529.7176 178.7852 11.5814
530.0395 179.1017 11.4376
530.5054 178.9682 11.2553
530.2211 178.6266 11.2188
530.2864 178.9632 11.1042
530.9339 178.9336 11.071
530.4944 179.059 11.1457
530.3521 178.9436 11.0787
530.7646 178.8009 11.0665
530.5259 178.9843 11.1764
530.5378 177.7681 11.2446
530.2739 178.5118 11.3426
530.363 178.7707 11.1366
530.4042 179.2247 11.2516
530.7305 179.1833 11.1363
530.3607 178.9861 10.9733
530.7504 179.0547 11.0822
530.5225 179.1098 11.4716
529.9124 179.0599 11.437
530.4651 179.015 11.3594
530.2836 178.9478 11.2007
530.9358 179.3574 11.2397
530.4125 178.8439 11.356
530.2959 179.0033 11.2473
530.5495 178.8463 11.2598
530.8544 177.747 10.7634
530.379 178.8373 11.3656
531.3912 178.4761 10.5606
530.4121 178.45 11.1376
531.2996 179.505 10.146
530.1627 178.9403 11.2186
530.4908 179.115 11.1752
530.1005 179.2557 11.6325
530.6924 178.7963 10.865
530.4659 178.9807 11.155
530.8936 179.1915 10.8577
530.2602 179.056 11.2887
530.8362 177.9718 10.9238
530.0768 178.7555 11.3728
530.4717 179.1374 11.1736
530.582 178.951 11.2011
530.5048 179.0807 11.2354
530.486 178.8992 11.2171
530.7095 178.8785 11.2855
530.7975 177.8263 10.7225
531.0721 177.8716 10.8263
530.2357 179.0167 11.26
531.3391 179.3855 11.9774
531.7006 178.5668 11.0011
530.5317 179.3393 11.4895
531.1731 177.9555 10.6219
531.493 179.5089 10.8973
531.4021 178.7298 10.0814
531.1196 178.8161 11.9028
531.5655 179.2827 11.3832
530.733 179.1164 11.1163
530.0375 179.7089 11.3425
530.3927 178.9192 11.1682
530.7274 179.9389 11.2543
530.9907 178.2209 10.2167
531.3556 179.5253 11.9078
531.5627 179.4357 11.8436
531.5207 178.9904 11.0452
530.3044 178.8735 11.4093
530.3633 179.0458 11.038
530.1246 178.933 11.2099
530.6152 178.7262 11.0609
530.2169 178.11 10.7968
530.4995 178.7908 11.1302
530.5405 178.4774 11.0505
530.0059 179.1857 11.4233
530.4875 178.8825 11.0671
530.4871 179.481 10.9346
530.7469 178.5332 11.8202
529.843 178.8386 11.0729
530.1049 179.3329 11.07
530.5436 178.656 11.592
530.7136 179.5854 11.8527
530.0231 179.0693 11.7765
530.3383 179.1401 11.1327
530.021 179.3185 10.3876
531.2379 179.0788 10.8344
529.8067 178.5291 10.9233
530.6703 178.8036 11.4948
531.0061 179.0251 10.8422
530.7109 178.9387 11.538
530.3943 178.9826 11.3399
530.2322 178.7413 11.514
529.9807 178.7215 11.7221
530.5527 178.771 11.1134
530.8974 178.3938 10.7395
530.4252 179.192 11.1354
529.9603 179.1814 11.2215
530.4789 178.9608 11.172
530.6822 179.5564 11.4983
531.309 179.0795 11.8015
530.5744 178.621 12.1471
530.5174 179.0804 12.0532
530.6191 179.2751 11.9352
530.1121 178.4458 10.1767
530.7613 179.0354 12.1304
531.3649 179.5054 11.554
530.9513 179.4986 11.6287
530.2728 178.8788 12.0923
530.4448 179.0471 11.0256
530.1684 178.3273 11.7395
530.0872 178.207 12.1848
530.9013 179.4385 11.5585
530.9061 179.4829 11.2711
530.9516 179.4767 11.6402
530.9464 179.4762 11.6344
530.4119 178.0994 11.3655
530.4649 178.9582 12.0637
530.1025 178.261 11.5771
530.9484 179.4727 11.6349
530.9461 179.4921 11.6142
530.7903 179.1338 12.0653
530.1913 178.3414 12.1361
530.376 178.5957 12.141
530.3822 178.3991 12.0924
530.4496 178.7924 12.1728
530.3743 178.1222 11.3801
530.2618 178.8022 12.0244
530.3859 178.8676 11.9507
530.2382 178.3781 12.2007
530.5375 179.5254 10.9959
530.5045 179.0377 10.9951
529.9196 178.3484 12.1711
529.8736 178.5251 11.9904
530.7302 179.2457 10.5633
530.2545 179.2404 9.8737
529.9954 179.1487 11.6744
531.8767 178.6268 10.6296
530.5114 178.5379 11.1828
530.1501 179.5432 11.1038
530.2752 179.6618 10.9574
528.9785 179.9138 11.2944
530.3081 179.5658 10.9471
530.2308 180.2648 10.9134
531.5467 178.943 11.5321
531.5257 179.4178 11.5385
530.575 179.2666 10.98
531.0877 179.392 11.2375
530.8538 178.3269 11.5333
531.0247 178.4579 11.6255
531.5717 179.4452 11.5618
531.2902 178.5672 11.706
531.0125 179.5874 11.0786
530.8419 178.1075 11.4675
530.1982 178.1934 11.2041
530.6212 178.88 11.1499
530.4565 179.0085 11.2804
530.3763 179.1823 11.1725
530.6334 178.8735 11.1359
530.4272 179.1323 11.3695
530.1343 179.1303 11.1359
530.5391 178.2941 11.1388
530.7854 178.8493 11.0334
530.3281 179.0694 11.1706
530.4947 179.0729 11.2095
530.4797 179.0504 11.199
530.4623 178.9864 11.3199
529.9467 179.0612 10.9332
531.1011 179.5762 11.2951
530.4323 178.7265 11.169
530.5148 179.2691 11.2303
530.2726 178.9261 11.1953
530.4041 179.1684 11.1812
530.1132 179.182 11.1023
530.3043 178.9007 10.8908
530.1356 179.7368 11.5767
530.3088 178.7546 11.1812
530.858 179.5563 11.586
530.3604 178.9765 11.2195
530.6779 179.0826 11.2013
530.4053 179.0849 11.0416
530.1765 179.0375 11.3385
530.5952 179.1999 11.2562
530.2761 179.0872 11.4537
530.2219 178.8706 11.2778
530.1757 178.9281 11.2275
530.2011 178.8815 11.2236
530.5297 179.102 11.2184
531.2135 178.624 11.3076
530.2839 178.2724 10.989
530.5107 179.2867 11.0637
530.3338 178.9793 11.1422
530.5659 178.8271 11.1688
530.4467 178.9948 11.2173
530.3626 179.0308 11.2298
530.2069 179.1184 11.1453
530.2724 179.0376 11.1719
530.4031 178.9598 11.2507
530.1879 179.0008 11.1127
529.9774 178.8601 11.2276
530.3761 178.9899 11.2094
530.3754 178.9829 11.227
530.2242 178.9851 11.2458
530.0129 179.6096 11.1876
530.2037 178.8902 11.3088
530.2678 178.8165 11.1728
529.8979 179.0718 11.4826
530.5597 179.0744 11.0912
530.4506 178.9933 11.2095
530.3629 178.9447 11.2223
530.2261 179.063 11.1677
530.4381 178.9163 11.1652
530.3991 178.9829 11.2207
530.1857 178.987 11.0981
530.3159 179.0213 11.1876
530.3199 178.9362 11.2451
530.5102 179.0065 11.1184
530.5341 179.0546 11.2438
530.372 178.9761 11.1919
530.364 178.9664 11.1935
530.4507 179.2281 11.2188
530.3959 178.9562 11.214
530.3556 178.946 11.2196
530.2192 178.9516 11.1484
530.5095 179.0807 11.2588
530.3939 179.3367 11.07
530.2166 178.8279 11.1648
530.5784 178.9666 11.0513
530.2065 178.995 11.2048
530.3965 179.2353 11.1839
530.1744 178.9779 11.262
530.5045 178.7898 11.3035
530.6776 178.7282 11.1394
530.5721 178.7657 11.1227
530.4946 178.9724 11.2432
530.4526 178.7993 11.211
530.3268 178.9579 11.3545
530.2157 178.8541 11.2739
530.4081 178.9438 11.1815
530.3071 178.9049 11.1149
530.3187 179.047 11.2261
530.3254 178.9199 11.0177
530.433 178.954 11.1694
530.1533 178.9803 11.2289
530.201 178.9589 11.1906
530.9517 178.1271 10.6582
530.4133 178.7617 11.1162
530.5076 178.9386 11.2939
530.4415 179.014 11.1624
530.4254 179.0346 11.1757
530.4167 179.0059 11.2186
530.1094 179.1343 11.4571
530.3364 178.9502 11.1739
530.4538 179.163 11.3735
530.3083 178.9366 11.2346
530.7106 179.1156 11.1256
530.4662 178.9549 11.1767
530.4119 178.9846 11.1898
530.2274 179.0075 11.2218
530.8114 177.994 10.9276
530.2341 178.957 11.1931
530.17 179.0088 10.9675
530.2307 178.7275 11.2174
530.2209 178.785 11.202
530.5059 178.765 11.1244
530.2275 178.9592 11.2078
530.5569 179.0411 11.2553
530.9468 177.8714 10.5034
530.3045 178.7443 11.0995
530.3252 178.9821 11.2505
530.4606 179.1472 11.2824
530.3305 178.8903 11.2449
530.2774 179.0089 11.1889
530.3739 179.1537 11.3198
530.4261 179.166 10.8999
530.4615 177.5416 10.9074
531.1262 178.4919 10.4797
530.8253 177.7316 10.6992
530.3859 179.556 11.3736
530.1811 178.856 11.2671
530.2751 179.0074 11.145
530.3334 179.0772 11.175
530.415 178.9979 11.2138
530.1902 178.9929 11.2494
530.335 178.0265 10.8907
531.0697 178.3545 10.4796
530.8168 177.8755 10.7627
530.3105 178.8086 11.1977
530.2513 178.8678 11.3573
530.524 178.9393 11.1298
530.6035 179.0106 11.0359
531.2405 178.4009 10.4428
530.8973 177.8433 10.526
530.3891 178.9107 11.0783
530.4844 179.0503 11.297
530.9462 179.5253 11.693
530.9844 178.3582 10.8568
530.2292 178.8969 11.3009
530.257 179.0934 11.185
531.1862 178.2669 10.4376
530.244 179.4661 11.3375
530.2097 179.7762 11.5193
530.6439 178.7095 11.3204
531.2028 178.7971 10.7665
530.7502 178.017 11.0389
530.1964 179.162 11.008
530.3762 179.0495 11.4298
